_	shíipi<n><px1sg>	bas>shíipi	basshíipi
_	íilaalee<n><px1sg>	bas>íilaalee	basíilaalee
_	dáaxo<n><px1sg>	bas>dáaxo	basdáaxo
_	awushí<n><px1sg>	bas>awushí	basawushí
_	awushí<n><pl><px1sg>	bas>awushí>uu	basawushuu
_	íilaalee<n><px1sg>	bas>íilaalee	basíilaalee
_	íilaalee<n><px1pl>	bas>íilaalee>o	basíilaaleeo
_	íilaalee<n><px2sg>	dís>íilaalee	dísiilaalee
_	íilaalee<n><px2pl>	dís>íilaalee>o	dísiilaaleeo
_	íilaalee<n>		íilaalee	íilaalee
	baaiihulíshoopá<n><px3pl><pl>	is>baaiishulíshoopá>o>uua	isbaaiihulíshoopúua
	dúuchilua<n><pl>	dúuchilua>o	dúuchiluo
	dútchi<n><pl>	dútchi>uu	dúttuu
	alíishi<n><pl>	alíshi>uu	alíisuu
